model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/9ba3d1a5-cf7e-4979-a98c-d6ac98cde17c___UF.Citrus_HLB_Lab_0621.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99666375,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/9da84c41-f7ba-463a-b268-3c0e2b383f7c___CREC_HLB_4988.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99987555,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/9de3a547-3313-4e5b-a9a7-843e9c3e1b95___UF.Citrus_HLB_Lab_9876.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99949026,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/9e34716b-984a-4dd1-9799-fc4e0a93af12___UF.Citrus_HLB_Lab_9913.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999089,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/9e465197-844b-4c84-bbb7-c9a9891eb756___CREC_HLB_5639.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999616,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/9ed656ef-72f8-4cd7-906a-e17f027cb01d___CREC_HLB_7681.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999728,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/9fe8f6a6-c1de-4897-9e30-66125ace4a31___UF.Citrus_HLB_Lab_1136.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99426466,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a0859d76-d443-4b16-a963-b9c9dbc90abf___CREC_HLB_7937.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999615,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a156d005-1dab-4166-9fc3-c747a6253e5a___CREC_HLB_4627.JPG,Orange___Haunglongbing_(Citrus_greening),Corn_(maize)___healthy,0.9022569,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a2dc477a-723d-4b2f-b7a2-95cb0e4d4244___CREC_HLB_7204.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99969316,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a3d2cb2c-1649-46ea-8273-67454b035af2___CREC_HLB_4332.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99991655,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a4d039d2-edf6-4534-87b3-4217ddc57f8a___UF.Citrus_HLB_Lab_9836.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999304,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a4e32df7-67bb-4515-9a96-bbc13f083a6d___CREC_HLB_3984.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99979395,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a601a68e-9991-4767-b35d-34645b9834e3___CREC_HLB_4569.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999892,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/a93c093d-5816-4fbc-9d31-67bb90261f87___CREC_HLB_5204.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999957,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/acf5e6b0-636f-4b99-b6a2-61184d33b2b0___UF.Citrus_HLB_Lab_1149.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999485,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ad000c52-c8fa-4dae-8692-e2a9e82ab4cd___CREC_HLB_4722.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99996054,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ade39c8c-6856-4801-94bc-8bb17f67b074___CREC_HLB_7372.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999962,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b02f99fb-1d4c-4b01-b1fb-7eb56a3d7407___CREC_HLB_6643.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9997377,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b1e96d09-8333-4995-9927-718645236efe___UF.Citrus_HLB_Lab_9930.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99989545,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b1fda560-ec6f-4b43-a826-c2e07583b6e3___CREC_HLB_6853.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999844,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b2efaea1-50a8-4875-a942-59ecedf96d60___CREC_HLB_7732.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9913858,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b3cd0de0-5699-42eb-ad35-9ca0e709a416___CREC_HLB_5330.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999654,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b4c4f8de-221d-44b5-907b-59566aaa7f19___UF.Citrus_HLB_Lab_1166.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9988518,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b79654c3-89ad-4e25-87c9-ad6cc79fef13___CREC_HLB_7579.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999938,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b828075b-94f1-458c-86b7-3164fda09468___CREC_HLB_5218.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99997604,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/b861cb0f-3d26-4dfa-9796-1306037a458b___CREC_HLB_5307.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9995122,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ba4b37ec-1728-4312-a00d-5cfba03b18cd___UF.Citrus_HLB_Lab_0379.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999144,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/bb1b4b11-a741-4dd9-8fcf-d45a0c464e22___CREC_HLB_6472.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999976,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/bc65e905-a39b-4bcd-8acf-56669ba4ae6f___UF.Citrus_HLB_Lab_1086.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999825,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/be84b2ed-1d0c-40c3-8cf1-664dff10a5f9___CREC_HLB_4491.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999583,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/bfc4bb64-99a4-40e4-aeea-98317f757141___CREC_HLB_4961.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99600667,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/c048a886-bb84-466a-a3dd-4237af98eab9___UF.Citrus_HLB_Lab_0870.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.86218745,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/c3a442fc-9c16-4835-a81d-dbdb2ac88043___UF.Citrus_HLB_Lab_9985.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99900264,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/c3e67945-3065-478a-a36c-03c64edb8579___CREC_HLB_5412.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99988973,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/c4dfb655-344e-457c-8992-1437ce8ed31a___CREC_HLB_4750.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.8534197,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/c6d7d1f4-355e-4e2c-9489-1fff8dc0b259___CREC_HLB_4049.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999846,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/c7d61916-d747-47ea-83a1-96df26d2a153___UF.Citrus_HLB_Lab_0205.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999794,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/c8663340-da33-4540-8846-d3468d125ec6___UF.Citrus_HLB_Lab_1644.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9998455,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ca4f0a61-5c1e-4bbf-b0a4-dcc0adfb6b99___UF.Citrus_HLB_Lab_1207.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9993668,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ca832e5b-1f6a-4ca8-9fe2-83b47fd59ea3___UF.Citrus_HLB_Lab_0992.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99853015,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/cb04eab5-fd83-472f-9d71-ddf08e3515ef___CREC_HLB_6777.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9995493,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/cbf96299-f678-4046-b9b4-c2afcda2b838___CREC_HLB_5645.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999989,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/cc30e03e-4715-41a5-a1ea-5eddb69b9c8e___UF.Citrus_HLB_Lab_1457.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99907136,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/cf071635-6ad7-4177-aeea-eddbf5769eee___CREC_HLB_4157.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999232,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/cf9e4a60-ef7c-4ad0-b28a-78e298c6b2db___CREC_HLB_6865.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9941788,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/cfa53275-496e-45cf-a0cf-7bb64d0eaaa9___UF.Citrus_HLB_Lab_0987.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99996674,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/cfbbffce-ecdf-42ac-aa3c-37a35230b3e2___UF.Citrus_HLB_Lab_9841.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998677,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d1ba3392-1489-4b28-b233-8140141014c5___CREC_HLB_7218.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9870477,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d33f8e24-dcfc-4923-8d7d-a78e3f464d0f___UF.Citrus_HLB_Lab_0364.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99983346,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d47fb0c6-9e7c-4fd5-b145-024bf52800d8___CREC_HLB_4347.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998975,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d5d2efbc-a35d-46bb-8360-188d03517025___CREC_HLB_5343.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.998973,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d6a39e36-a586-435f-874d-6802e2289c50___CREC_HLB_6928.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999833,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d6f2b4d5-d0b8-4b2b-8f39-878bc1a04aea___CREC_HLB_5191.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99947196,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d8c513a1-edaf-4e8a-8ca5-76916e59227e___UF.Citrus_HLB_Lab_0065.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999203,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d9026e2c-b9bf-4d4f-959f-b18440a5ef5a___CREC_HLB_5114.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999785,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d95bba23-42bf-4cea-be29-ba830b91c61f___CREC_HLB_7610.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99387676,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/d9c632bb-4c10-4f68-9a91-240ad0ddbabf___CREC_HLB_5376.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99993813,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/db064934-9868-49ed-9ab2-f439777caa6d___UF.Citrus_HLB_Lab_9897.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9998287,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/dc1601b5-e642-4517-bad8-6d62504fb39b___CREC_HLB_7277.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9990827,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/dd34b459-ba75-450a-be07-433fc448ee18___UF.Citrus_HLB_Lab_1654.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999701,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/dd3fa8e2-5392-452e-9480-238721333464___UF.Citrus_HLB_Lab_9634.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9994223,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/dd6b8b38-1546-43e3-9e73-9183680368ae___CREC_HLB_6936.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99985695,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/dd93268b-54b0-42ca-a775-49ed4d5e3610___UF.Citrus_HLB_Lab_9710.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999767,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ddfad598-7c7f-4322-b176-eaeb9b887f2c___UF.Citrus_HLB_Lab_9715.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9912754,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/deb2eedf-2bdf-40f4-9491-c0522f9cd4b2___UF.Citrus_HLB_Lab_1512.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9998512,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e0726a4f-bc15-4a48-9e23-eaa8ef5dcb4b___UF.Citrus_HLB_Lab_0422.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999927,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e219a99c-0a9b-4dde-bd10-bf95fc54c269___CREC_HLB_5168.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999881,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e25cdad0-da31-472c-80d4-d9b5a25def50___UF.Citrus_HLB_Lab_0765.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.996498,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e2ebb5d0-d747-4d0b-be1a-f0fafc8e649c___UF.Citrus_HLB_Lab_1104.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9997794,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e30ad2e2-e5bf-43d3-b223-e8fc43184cdf___CREC_HLB_4757.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9974179,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e3453e37-2a9b-4d28-928f-98accf4e5424___CREC_HLB_7638.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.98500174,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e3a692a3-7e4b-4f66-bf80-fe03490fa308___CREC_HLB_4811.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.93928796,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e65b4e60-3a27-47a3-b8f7-b6e7c5bcc65c___UF.Citrus_HLB_Lab_1464.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9988727,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e711ab8d-2e44-47ed-be6a-2bd8dd182767___CREC_HLB_5445.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9995969,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e7a2f124-a99e-45c5-be43-f86c3adfee56___UF.Citrus_HLB_Lab_0247.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999943,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e8dca555-432c-4952-8146-4976ebacd4a5___CREC_HLB_4076.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99997103,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e97eb470-0eca-4963-a0e4-efb86bfcd845___CREC_HLB_4015.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999905,True
