path,true_class,predicted_class,confidence,correct
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/09e87756-a12b-47fe-830d-fe1eddb42cae___FAM_B.Rot_0449.JPG,Grape___Black_rot,Grape___Black_rot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/0b9d95bb-51c7-40f1-8a4b-f9838becb418___FAM_B.Rot_0493.JPG,Grape___Black_rot,Grape___Black_rot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot_3156.JPG,Grape___Black_rot,Grape___Black_rot,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot_5047.JPG,Grape___Black_rot,Grape___Black_rot,0.9994967,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot_0421.JPG,Grape___Black_rot,Grape___Black_rot,0.9999703,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot_3628.JPG,Grape___Black_rot,Grape___Black_rot,0.9999926,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/1fd3808a-4e87-4cc0-8b5a-5e12de26c538___FAM_B.Rot_3253.JPG,Grape___Black_rot,Grape___Black_rot,0.9999814,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/2442faf8-279d-44a3-9b81-22db5be3d477___FAM_B.Rot_0555.JPG,Grape___Black_rot,Grape___Black_rot,0.99999857,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/24bb2117-b963-419d-af41-87ebd4cb204f___FAM_B.Rot_3275.JPG,Grape___Black_rot,Grape___Black_rot,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/2aaa0d89-c8cd-458c-9419-cbe916c1b4da___FAM_B.Rot_0403.JPG,Grape___Black_rot,Grape___Black_rot,0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/2aca8f4c-4538-459d-8b6e-c84dfa0baa58___FAM_B.Rot_3247.JPG,Grape___Black_rot,Grape___Black_rot,0.99998915,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/2e7b7a8c-8ba2-404a-91f6-8b9e6bcd903b___FAM_B.Rot_0414.JPG,Grape___Black_rot,Grape___Black_rot,0.99956864,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/4a73015b-dbd0-417f-98b3-2016561c9bae___FAM_B.Rot_3577.JPG,Grape___Black_rot,Grape___Black_rot,0.9999697,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/4d8e130b-809c-4f17-b724-83463c8fbbab___FAM_B.Rot_3092.JPG,Grape___Black_rot,Grape___Black_rot,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/4dca234a-1cf7-4524-ade0-7aadda601943___FAM_B.Rot_0525.JPG,Grape___Black_rot,Grape___Black_rot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/50e831d2-ba5d-4955-bd33-578299a6a446___FAM_B.Rot_3458.JPG,Grape___Black_rot,Grape___Black_rot,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/58ae8c77-be8d-4d37-a521-cca064e464de___FAM_B.Rot_3058.JPG,Grape___Black_rot,Grape___Black_rot,0.9999968,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot_3135.JPG,Grape___Black_rot,Grape___Black_rot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/69b68016-b0a9-437f-b8a2-3cec7b1ced89___FAM_B.Rot_0370.JPG,Grape___Black_rot,Grape___Black_rot,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot_0754.JPG,Grape___Black_rot,Grape___Black_rot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot_0448.JPG,Grape___Black_rot,Grape___Black_rot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/7d8c7eed-ab84-4864-aa8d-a0b0621e7dcd___FAM_B.Rot_3529.JPG,Grape___Black_rot,Grape___Black_rot,0.9999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/7e623a79-a7da-48b1-afeb-09e9962d2813___FAM_B.Rot_0365.JPG,Grape___Black_rot,Grape___Black_rot,0.99999726,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/80e2b366-11a2-45b7-8031-a68653b5913f___FAM_B.Rot_5032.JPG,Grape___Black_rot,Grape___Black_rot,0.9999771,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/8faec254-2c75-4edd-bfd7-65e8415ea893___FAM_B.Rot_3278.JPG,Grape___Black_rot,Grape___Black_rot,0.9999552,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/91d6b325-610c-4a72-952f-f996581f7809___FAM_B.Rot_0391.JPG,Grape___Black_rot,Grape___Black_rot,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/9b842706-f8e6-4092-850d-0a7feb068b4c___FAM_B.Rot_3535.JPG,Grape___Black_rot,Grape___Black_rot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/9d4bbf00-5ef1-4bd1-b7bc-deb45d3deed8___FAM_B.Rot_0692.JPG,Grape___Black_rot,Grape___Black_rot,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/9d7b70dc-6454-46db-88a5-85cb61c56663___FAM_B.Rot_3095.JPG,Grape___Black_rot,Grape___Black_rot,0.9999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/a04ef5e3-e968-442b-92f9-289052a7604d___FAM_B.Rot_0653.JPG,Grape___Black_rot,Grape___Black_rot,0.99999666,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot_0483.JPG,Grape___Black_rot,Grape___Black_rot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/aebd67f2-eeb7-4330-8690-5cc18772e344___FAM_B.Rot_0737.JPG,Grape___Black_rot,Grape___Black_rot,0.9999869,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot_3553.JPG,Grape___Black_rot,Grape___Black_rot,0.99997973,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot_3375.JPG,Grape___Black_rot,Grape___Black_rot,0.9999261,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/bf1ff91d-aa47-4517-b52c-b0310dc0e727___FAM_B.Rot_3284.JPG,Grape___Black_rot,Grape___Black_rot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/c813333e-eed5-4934-8e83-39ffd9a52d3f___FAM_B.Rot_0371.JPG,Grape___Black_rot,Grape___Black_rot,0.9994259,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot_3364.JPG,Grape___Black_rot,Grape___Black_rot,0.9999759,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/e29dff4c-302a-4424-8f53-6d20931342a0___FAM_B.Rot_0590.JPG,Grape___Black_rot,Grape___Black_rot,0.99949276,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot_3348.JPG,Grape___Black_rot,Grape___Black_rot,0.999979,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot_0534.JPG,Grape___Black_rot,Grape___Black_rot,0.9999887,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/e9ffb2b5-89f7-4bdd-9404-1797d9d4bbb3___FAM_B.Rot_0379.JPG,Grape___Black_rot,Grape___Black_rot,0.9999881,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot_5036.JPG,Grape___Black_rot,Grape___Black_rot,0.9998437,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot_0336.JPG,Grape___Black_rot,Grape___Black_rot,0.999798,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot_3312.JPG,Grape___Black_rot,Grape___Black_rot,0.99999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Black_rot/fab089b2-764f-4ac9-9e90-bfce48d92431___FAM_B.Rot_0526.JPG,Grape___Black_rot,Grape___Black_rot,0.9999988,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/0bf809ec-841e-4668-b875-adeb73d60de0___FAM_B.Msls_4057.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999974,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/0ca3b914-f951-485e-897d-ed75dc3c423f___FAM_B.Msls_3844.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/0de65785-c601-41dc-8099-83c73cac21c2___FAM_B.Msls_4094.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls_1857.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99992645,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls_1340.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls_4467.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/1f8270ac-8016-457e-8e81-bca5bbcaa784___FAM_B.Msls_1338.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999788,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/305b038a-47d1-4684-9973-b62e4e893744___FAM_B.Msls_1189.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99997616,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/327d4657-b463-4bb5-86be-cd7d482557d0___FAM_B.Msls_4451.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/3288cfd7-1989-4154-89ba-d20eba66a9d5___FAM_B.Msls_4004.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99927515,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/3473ab58-5217-4ab7-bfda-8d8683c5700d___FAM_B.Msls_4262.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/47274876-8fe2-4ad8-8e5d-08e3b96ac5d0___FAM_B.Msls_1341.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999883,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/49c6ee9e-8bc4-4187-82db-b9caba8bb168___FAM_B.Msls_1134.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/4bef5630-93d6-4fe6-b814-a2320bfee67e___FAM_B.Msls_0859.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999902,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/51ddfcf4-af6b-46aa-9c5c-7052c056023e___FAM_B.Msls_1762.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99970514,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/524266ea-5c83-4de4-8e36-f98293427349___FAM_B.Msls_1112.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/528cda88-683f-4fe6-b039-fba2fc93add7___FAM_B.Msls_0830.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls_1307.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999906,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/5d1043ef-6d7c-4c8f-9d5b-bfb5b776c828___FAM_B.Msls_0832.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/630ccfb4-cc9e-483d-849f-44e39c209200___FAM_B.Msls_4310.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/6825b6f0-01f5-45b3-aabb-9f96d3192c6f___FAM_B.Msls_4115.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/68508b25-aff4-4a35-959b-31acd9e42430___FAM_B.Msls_1810.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999988,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/6a5edc74-e8d4-45f3-b5cf-00d7a841780f___FAM_B.Msls_3924.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999881,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls_4491.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999914,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/745199f2-8c97-4889-b8c7-48fc4959546d___FAM_B.Msls_0984.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/74b8a767-7073-47e0-b30d-1c087d080fc0___FAM_B.Msls_3901.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/7b179702-2225-4942-8ef9-6acb6e80a373___FAM_B.Msls_4052.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/7db69eb6-9a9c-4e8b-9ebf-6b5eb6fe9053___FAM_B.Msls_4304.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999998,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/7e4dd9a1-0581-443f-99de-f43b837ee6e6___FAM_B.Msls_0856.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls_0943.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999285,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/836b3c31-1f58-4b27-8333-91bfcd61cbf9___FAM_B.Msls_4199.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9912013,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls_3910.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999595,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/96642ae2-81d8-4b4e-bda8-ac2c221253e9___FAM_B.Msls_1229.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/9e47aad4-8bce-410c-80d3-8dad4c565114___FAM_B.Msls_4336.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/9f6e3bec-dac0-4807-9f96-72dcb67e93a8___FAM_B.Msls_1333.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/9fc987e0-a8b8-46c7-bee6-d00986c82399___FAM_B.Msls_1088.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/a6183ab0-4b4a-4b00-ba1c-f8fd75aae97c___FAM_B.Msls_1846.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/a8a0b6d4-66b5-4632-b593-646a0ecec674___FAM_B.Msls_1285.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/a937a241-8f93-457f-a937-c90bf974f40e___FAM_B.Msls_0980.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999939,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/aa84c232-fb90-4c59-89a8-5911dbe4f5a0___FAM_B.Msls_4214.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/ac480b93-9c90-41d4-820d-71edf3ac7127___FAM_B.Msls_3916.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999905,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/ba2b24ba-0752-415c-bb3e-0faa772c267c___FAM_B.Msls_4168.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99997723,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/bc040aef-bf6f-4c97-abe3-cabce76ee304___FAM_B.Msls_0842.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/c0f5d565-c0a7-4f1c-be61-d1c004a7faa2___FAM_B.Msls_4342.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/c10673eb-614d-4de2-855d-5da995a2d69b___FAM_B.Msls_1103.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/c27a3770-619e-43e6-a14b-39431dccd27d___FAM_B.Msls_4483.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/c495c21c-1ce4-4da9-a737-56d2f30d4ab0___FAM_B.Msls_4072.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999894,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls_0894.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999721,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/cd1f81ce-181a-4fb2-82e9-5f3dbdb184a1___FAM_B.Msls_1302.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/cf0f8293-858a-4605-beda-aef20d97af2b___FAM_B.Msls_1087.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/d8e9f89c-61a3-4bb6-afc9-630f6498e8d6___FAM_B.Msls_1291.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/dd48c60e-0d52-41c3-b1a9-9fe110afcb78___FAM_B.Msls_1207.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/f10ec576-aad3-4976-a572-40c555487f0c___FAM_B.Msls_1850.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99998844,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/f17a309c-7c2c-4af2-9241-554535e7f857___FAM_B.Msls_4217.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976,True
